Datetime,Open,High,Low,Close,Adj Close,Volume
2024-09-16 10:36:00+00:00,58579.44921875,58579.44921875,58579.44921875,58579.44921875,58579.44921875,0
2024-09-16 10:37:00+00:00,58580.76953125,58580.76953125,58580.76953125,58580.76953125,58580.76953125,3733504
2024-09-16 10:38:00+00:00,58582.66796875,58582.66796875,58582.66796875,58582.66796875,58582.66796875,2109440
2024-09-16 10:39:00+00:00,58564.35546875,58564.35546875,58564.35546875,58564.35546875,58564.35546875,1234944
2024-09-16 10:41:00+00:00,58576.41015625,58576.41015625,58576.41015625,58576.41015625,58576.41015625,19748864
2024-09-16 10:42:00+00:00,58647.78515625,58647.78515625,58647.78515625,58647.78515625,58647.78515625,1439744
2024-09-16 10:43:00+00:00,58652.58203125,58652.58203125,58652.58203125,58652.58203125,58652.58203125,5175296
2024-09-16 10:44:00+00:00,58664.328125,58664.328125,58664.328125,58664.328125,58664.328125,30382080
2024-09-16 10:45:00+00:00,58671.98046875,58671.98046875,58671.98046875,58671.98046875,58671.98046875,0
2024-09-16 10:46:00+00:00,58705.7890625,58705.7890625,58705.7890625,58705.7890625,58705.7890625,6379520
2024-09-16 10:47:00+00:00,58702.7109375,58702.7109375,58702.7109375,58702.7109375,58702.7109375,12564480
2024-09-16 10:48:00+00:00,58712.74609375,58712.74609375,58712.74609375,58712.74609375,58712.74609375,14923776
2024-09-16 10:50:00+00:00,58711.1015625,58711.1015625,58711.1015625,58711.1015625,58711.1015625,38627328
2024-09-16 10:52:00+00:00,58685.4921875,58685.4921875,58685.4921875,58685.4921875,58685.4921875,5963776
2024-09-16 10:53:00+00:00,58682.5625,58682.5625,58682.5625,58682.5625,58682.5625,7215104
2024-09-16 10:54:00+00:00,58675.91015625,58675.91015625,58675.91015625,58675.91015625,58675.91015625,19523584
2024-09-16 10:55:00+00:00,58671.640625,58671.640625,58671.640625,58671.640625,58671.640625,722944
2024-09-16 10:56:00+00:00,58675.10546875,58675.10546875,58675.10546875,58675.10546875,58675.10546875,0
2024-09-16 10:57:00+00:00,58678.61328125,58678.61328125,58678.61328125,58678.61328125,58678.61328125,2895872
2024-09-16 10:58:00+00:00,58676.625,58676.625,58676.625,58676.625,58676.625,7632896
2024-09-16 10:59:00+00:00,58702.16796875,58702.16796875,58702.16796875,58702.16796875,58702.16796875,4853760
2024-09-16 11:00:00+00:00,58714.71484375,58714.71484375,58714.71484375,58714.71484375,58714.71484375,1650688
2024-09-16 11:01:00+00:00,58737.90625,58737.90625,58737.90625,58737.90625,58737.90625,1437696
2024-09-16 11:02:00+00:00,58723.1640625,58723.1640625,58723.1640625,58723.1640625,58723.1640625,0
2024-09-16 11:03:00+00:00,58736.4375,58736.4375,58736.4375,58736.4375,58736.4375,2134016
2024-09-16 11:04:00+00:00,58785.859375,58785.859375,58785.859375,58785.859375,58785.859375,520192
2024-09-16 11:05:00+00:00,58756.3828125,58756.3828125,58756.3828125,58756.3828125,58756.3828125,13369344
2024-09-16 11:06:00+00:00,58774.06640625,58774.06640625,58774.06640625,58774.06640625,58774.06640625,27058176
2024-09-16 11:08:00+00:00,58746.89453125,58746.89453125,58746.89453125,58746.89453125,58746.89453125,17270784
2024-09-16 11:09:00+00:00,58727.953125,58727.953125,58727.953125,58727.953125,58727.953125,776192
2024-09-16 11:10:00+00:00,58726.09765625,58726.09765625,58726.09765625,58726.09765625,58726.09765625,1261568
2024-09-16 11:11:00+00:00,58731.7421875,58731.7421875,58731.7421875,58731.7421875,58731.7421875,0
2024-09-16 11:12:00+00:00,58737.87890625,58737.87890625,58737.87890625,58737.87890625,58737.87890625,0
2024-09-16 11:13:00+00:00,58764.52734375,58764.52734375,58764.52734375,58764.52734375,58764.52734375,286720
2024-09-16 11:14:00+00:00,58756.82421875,58756.82421875,58756.82421875,58756.82421875,58756.82421875,2564096
2024-09-16 11:15:00+00:00,58769.18359375,58769.18359375,58769.18359375,58769.18359375,58769.18359375,0
2024-09-16 11:16:00+00:00,58777.4375,58777.4375,58777.4375,58777.4375,58777.4375,4407296
2024-09-16 11:17:00+00:00,58792.703125,58792.703125,58792.703125,58792.703125,58792.703125,9107456
2024-09-16 11:18:00+00:00,58791.94921875,58791.94921875,58791.94921875,58791.94921875,58791.94921875,0
2024-09-16 11:19:00+00:00,58804.12890625,58804.12890625,58804.12890625,58804.12890625,58804.12890625,3102720
2024-09-16 11:20:00+00:00,58792.6875,58792.6875,58792.6875,58792.6875,58792.6875,3633152
2024-09-16 11:21:00+00:00,58815.70703125,58815.70703125,58815.70703125,58815.70703125,58815.70703125,9422848
2024-09-16 11:22:00+00:00,58788.59765625,58788.59765625,58788.59765625,58788.59765625,58788.59765625,2488320
2024-09-16 11:23:00+00:00,58783.2578125,58783.2578125,58783.2578125,58783.2578125,58783.2578125,26923008
2024-09-16 11:24:00+00:00,58763.97265625,58763.97265625,58763.97265625,58763.97265625,58763.97265625,22528
2024-09-16 11:26:00+00:00,58717.12890625,58717.12890625,58717.12890625,58717.12890625,58717.12890625,23447552
2024-09-16 11:27:00+00:00,58701.59375,58701.59375,58701.59375,58701.59375,58701.59375,0
2024-09-16 11:28:00+00:00,58693.234375,58693.234375,58693.234375,58693.234375,58693.234375,6744064
2024-09-16 11:29:00+00:00,58683.87890625,58683.87890625,58683.87890625,58683.87890625,58683.87890625,6828032
2024-09-16 11:30:00+00:00,58717.6953125,58717.6953125,58717.6953125,58717.6953125,58717.6953125,17129472
2024-09-16 11:31:00+00:00,58710.34375,58710.34375,58710.34375,58710.34375,58710.34375,0
2024-09-16 11:32:00+00:00,58702.4375,58702.4375,58702.4375,58702.4375,58702.4375,41885696
2024-09-16 11:33:00+00:00,58678.05859375,58678.05859375,58678.05859375,58678.05859375,58678.05859375,2635776
2024-09-16 11:34:00+00:00,58722.953125,58722.953125,58722.953125,58722.953125,58722.953125,4648960
2024-09-16 11:35:00+00:00,58730.578125,58730.578125,58730.578125,58730.578125,58730.578125,25929728
2024-09-16 11:36:00+00:00,58738.3125,58738.3125,58738.3125,58738.3125,58738.3125,4147200
2024-09-16 11:37:00+00:00,58723.87109375,58723.87109375,58723.87109375,58723.87109375,58723.87109375,7256064
2024-09-16 11:38:00+00:00,58729.2890625,58729.2890625,58729.2890625,58729.2890625,58729.2890625,10735616
2024-09-16 11:39:00+00:00,58746.5546875,58746.5546875,58746.5546875,58746.5546875,58746.5546875,2377728
2024-09-16 11:40:00+00:00,58739.5859375,58739.5859375,58739.5859375,58739.5859375,58739.5859375,1841152
2024-09-16 11:41:00+00:00,58749.7578125,58749.7578125,58749.7578125,58749.7578125,58749.7578125,7833600
2024-09-16 11:42:00+00:00,58757.58984375,58757.58984375,58757.58984375,58757.58984375,58757.58984375,13162496
2024-09-16 11:44:00+00:00,58676.203125,58676.203125,58676.203125,58676.203125,58676.203125,0
2024-09-16 11:46:00+00:00,58662.80859375,58662.80859375,58662.80859375,58662.80859375,58662.80859375,0
2024-09-16 11:47:00+00:00,58683.01953125,58683.01953125,58683.01953125,58683.01953125,58683.01953125,14006272
2024-09-16 11:48:00+00:00,58687.8359375,58687.8359375,58687.8359375,58687.8359375,58687.8359375,0
2024-09-16 11:49:00+00:00,58689.28515625,58689.28515625,58689.28515625,58689.28515625,58689.28515625,5640192
2024-09-16 11:50:00+00:00,58679.578125,58679.578125,58679.578125,58679.578125,58679.578125,7106560
2024-09-16 11:51:00+00:00,58680.0390625,58680.0390625,58680.0390625,58680.0390625,58680.0390625,2058240
2024-09-16 11:52:00+00:00,58658.8828125,58658.8828125,58658.8828125,58658.8828125,58658.8828125,1077248
2024-09-16 11:53:00+00:00,58663.08203125,58663.08203125,58663.08203125,58663.08203125,58663.08203125,0
2024-09-16 11:54:00+00:00,58655.24609375,58655.24609375,58655.24609375,58655.24609375,58655.24609375,14563328
2024-09-16 11:55:00+00:00,58662.83984375,58662.83984375,58662.83984375,58662.83984375,58662.83984375,794624
2024-09-16 11:56:00+00:00,58659.0703125,58659.0703125,58659.0703125,58659.0703125,58659.0703125,0
2024-09-16 11:57:00+00:00,58664.84765625,58664.84765625,58664.84765625,58664.84765625,58664.84765625,1163264
2024-09-16 11:58:00+00:00,58655.0390625,58655.0390625,58655.0390625,58655.0390625,58655.0390625,12392448
2024-09-16 11:59:00+00:00,58656.88671875,58656.88671875,58656.88671875,58656.88671875,58656.88671875,11405312
2024-09-16 12:00:00+00:00,58655.33984375,58655.33984375,58655.33984375,58655.33984375,58655.33984375,0
2024-09-16 12:02:00+00:00,58687.7421875,58687.7421875,58687.7421875,58687.7421875,58687.7421875,0
2024-09-16 12:04:00+00:00,58709.30859375,58709.30859375,58709.30859375,58709.30859375,58709.30859375,217088
2024-09-16 12:05:00+00:00,58712.171875,58712.171875,58712.171875,58712.171875,58712.171875,26556416
2024-09-16 12:06:00+00:00,58722.33203125,58722.33203125,58722.33203125,58722.33203125,58722.33203125,1595392
2024-09-16 12:07:00+00:00,58719.15234375,58719.15234375,58719.15234375,58719.15234375,58719.15234375,1230848
2024-09-16 12:08:00+00:00,58733.5390625,58733.5390625,58733.5390625,58733.5390625,58733.5390625,151552
2024-09-16 12:09:00+00:00,58759.7734375,58759.7734375,58759.7734375,58759.7734375,58759.7734375,3225600
2024-09-16 12:10:00+00:00,58772.26171875,58772.26171875,58772.26171875,58772.26171875,58772.26171875,4028416
2024-09-16 12:11:00+00:00,58746.296875,58746.296875,58746.296875,58746.296875,58746.296875,10725376
2024-09-16 12:12:00+00:00,58754.79296875,58754.79296875,58754.79296875,58754.79296875,58754.79296875,4634624
2024-09-16 12:13:00+00:00,58773.18359375,58773.18359375,58773.18359375,58773.18359375,58773.18359375,2969600
2024-09-16 12:14:00+00:00,58773.3984375,58773.3984375,58773.3984375,58773.3984375,58773.3984375,3115008
2024-09-16 12:15:00+00:00,58757.515625,58757.515625,58757.515625,58757.515625,58757.515625,0
2024-09-16 12:16:00+00:00,58761.97265625,58761.97265625,58761.97265625,58761.97265625,58761.97265625,2357248
2024-09-16 12:17:00+00:00,58749.42578125,58749.42578125,58749.42578125,58749.42578125,58749.42578125,0
2024-09-16 12:18:00+00:00,58758.9296875,58758.9296875,58758.9296875,58758.9296875,58758.9296875,13428736
2024-09-16 12:20:00+00:00,58753.91015625,58753.91015625,58753.91015625,58753.91015625,58753.91015625,20518912
2024-09-16 12:21:00+00:00,58733.09765625,58733.09765625,58733.09765625,58733.09765625,58733.09765625,2459648
2024-09-16 12:22:00+00:00,58735.05078125,58735.05078125,58735.05078125,58735.05078125,58735.05078125,5877760
2024-09-16 12:23:00+00:00,58732.80859375,58732.80859375,58732.80859375,58732.80859375,58732.80859375,0
2024-09-16 12:24:00+00:00,58697.32421875,58697.32421875,58697.32421875,58697.32421875,58697.32421875,0
2024-09-16 12:25:00+00:00,58629.73046875,58629.73046875,58629.73046875,58629.73046875,58629.73046875,3035136
2024-09-16 12:26:00+00:00,58596.87109375,58596.87109375,58596.87109375,58596.87109375,58596.87109375,7452672
2024-09-16 12:27:00+00:00,58608.55859375,58608.55859375,58608.55859375,58608.55859375,58608.55859375,4440064
2024-09-16 12:28:00+00:00,58585.33203125,58585.33203125,58585.33203125,58585.33203125,58585.33203125,5984256
2024-09-16 12:29:00+00:00,58601.8515625,58601.8515625,58601.8515625,58601.8515625,58601.8515625,54444032
2024-09-16 12:30:00+00:00,58604.08984375,58604.08984375,58604.08984375,58604.08984375,58604.08984375,1697792
2024-09-16 12:31:00+00:00,58599.87109375,58599.87109375,58599.87109375,58599.87109375,58599.87109375,16674816
2024-09-16 12:32:00+00:00,58617.80078125,58617.80078125,58617.80078125,58617.80078125,58617.80078125,8763392
2024-09-16 12:34:00+00:00,58636.765625,58636.765625,58636.765625,58636.765625,58636.765625,31619072
2024-09-16 12:35:00+00:00,58604.44921875,58604.44921875,58604.44921875,58604.44921875,58604.44921875,30023680
2024-09-16 12:36:00+00:00,58596.6328125,58596.6328125,58596.6328125,58596.6328125,58596.6328125,3100672
2024-09-16 12:37:00+00:00,58552.734375,58552.734375,58552.734375,58552.734375,58552.734375,1505280
2024-09-16 12:38:00+00:00,58526.58984375,58526.58984375,58526.58984375,58526.58984375,58526.58984375,5824512
2024-09-16 12:39:00+00:00,58533.9921875,58533.9921875,58533.9921875,58533.9921875,58533.9921875,17682432
2024-09-16 12:41:00+00:00,58484.2734375,58484.2734375,58484.2734375,58484.2734375,58484.2734375,44883968
2024-09-16 12:42:00+00:00,58485.53515625,58485.53515625,58485.53515625,58485.53515625,58485.53515625,5312512
2024-09-16 12:43:00+00:00,58566.203125,58566.203125,58566.203125,58566.203125,58566.203125,17989632
2024-09-16 12:44:00+00:00,58614.05859375,58614.05859375,58614.05859375,58614.05859375,58614.05859375,35049472
2024-09-16 12:45:00+00:00,58639.39453125,58639.39453125,58639.39453125,58639.39453125,58639.39453125,18671616
2024-09-16 12:46:00+00:00,58674.3203125,58674.3203125,58674.3203125,58674.3203125,58674.3203125,0
2024-09-16 12:47:00+00:00,58648.88671875,58648.88671875,58648.88671875,58648.88671875,58648.88671875,46993408
2024-09-16 12:48:00+00:00,58640.45703125,58640.45703125,58640.45703125,58640.45703125,58640.45703125,1091584
2024-09-16 12:49:00+00:00,58591.23828125,58591.23828125,58591.23828125,58591.23828125,58591.23828125,4038656
2024-09-16 12:50:00+00:00,58541.3203125,58541.3203125,58541.3203125,58541.3203125,58541.3203125,13826048
2024-09-16 12:52:00+00:00,58520.60546875,58520.60546875,58520.60546875,58520.60546875,58520.60546875,26865664
2024-09-16 12:53:00+00:00,58509.9765625,58509.9765625,58509.9765625,58509.9765625,58509.9765625,22353920
2024-09-16 12:54:00+00:00,58517.43359375,58517.43359375,58517.43359375,58517.43359375,58517.43359375,0
2024-09-16 12:56:00+00:00,58547.90234375,58547.90234375,58547.90234375,58547.90234375,58547.90234375,15859712
2024-09-16 12:58:00+00:00,58571.203125,58571.203125,58571.203125,58571.203125,58571.203125,9773056
2024-09-16 12:59:00+00:00,58584.44921875,58584.44921875,58584.44921875,58584.44921875,58584.44921875,10469376
2024-09-16 13:00:00+00:00,58528.328125,58528.328125,58528.328125,58528.328125,58528.328125,1671168
2024-09-16 13:02:00+00:00,58521.03125,58521.03125,58521.03125,58521.03125,58521.03125,0
2024-09-16 13:03:00+00:00,58575.94921875,58575.94921875,58575.94921875,58575.94921875,58575.94921875,0
2024-09-16 13:04:00+00:00,58598.2578125,58598.2578125,58598.2578125,58598.2578125,58598.2578125,1484800
2024-09-16 13:05:00+00:00,58541.4375,58541.4375,58541.4375,58541.4375,58541.4375,0
2024-09-16 13:06:00+00:00,58531.3359375,58531.3359375,58531.3359375,58531.3359375,58531.3359375,0
2024-09-16 13:07:00+00:00,58526.93359375,58526.93359375,58526.93359375,58526.93359375,58526.93359375,0
2024-09-16 13:09:00+00:00,58509.1953125,58509.1953125,58509.1953125,58509.1953125,58509.1953125,0
2024-09-16 13:10:00+00:00,58503.05078125,58503.05078125,58503.05078125,58503.05078125,58503.05078125,0
2024-09-16 13:11:00+00:00,58504.11328125,58504.11328125,58504.11328125,58504.11328125,58504.11328125,0
2024-09-16 13:12:00+00:00,58499.76953125,58499.76953125,58499.76953125,58499.76953125,58499.76953125,0
2024-09-16 13:14:00+00:00,58518.80859375,58518.80859375,58518.80859375,58518.80859375,58518.80859375,411648
2024-09-16 13:15:00+00:00,58551.921875,58551.921875,58551.921875,58551.921875,58551.921875,0
2024-09-16 13:16:00+00:00,58583.625,58583.625,58583.625,58583.625,58583.625,2297856
2024-09-16 13:17:00+00:00,58584.53515625,58584.53515625,58584.53515625,58584.53515625,58584.53515625,9732096
2024-09-16 13:18:00+00:00,58571.8203125,58571.8203125,58571.8203125,58571.8203125,58571.8203125,2054144
2024-09-16 13:19:00+00:00,58559.59375,58559.59375,58559.59375,58559.59375,58559.59375,0
2024-09-16 13:20:00+00:00,58528.484375,58528.484375,58528.484375,58528.484375,58528.484375,81766400
2024-09-16 13:21:00+00:00,58514.984375,58514.984375,58514.984375,58514.984375,58514.984375,0
2024-09-16 13:22:00+00:00,58476.8125,58476.8125,58476.8125,58476.8125,58476.8125,0
2024-09-16 13:23:00+00:00,58427.12890625,58427.12890625,58427.12890625,58427.12890625,58427.12890625,0
2024-09-16 13:24:00+00:00,58466.87890625,58466.87890625,58466.87890625,58466.87890625,58466.87890625,0
2024-09-16 13:25:00+00:00,58503.52734375,58503.52734375,58503.52734375,58503.52734375,58503.52734375,10326016
2024-09-16 13:26:00+00:00,58514.06640625,58514.06640625,58514.06640625,58514.06640625,58514.06640625,0
2024-09-16 13:27:00+00:00,58529.15625,58529.15625,58529.15625,58529.15625,58529.15625,735232
2024-09-16 13:29:00+00:00,58545.0390625,58545.0390625,58545.0390625,58545.0390625,58545.0390625,104736768
2024-09-16 13:30:00+00:00,58526.44921875,58526.44921875,58526.44921875,58526.44921875,58526.44921875,5343232
2024-09-16 13:32:00+00:00,58517.6875,58517.6875,58517.6875,58517.6875,58517.6875,0
2024-09-16 13:33:00+00:00,58415.2109375,58415.2109375,58415.2109375,58415.2109375,58415.2109375,18176000
2024-09-16 13:34:00+00:00,58300.88671875,58300.88671875,58300.88671875,58300.88671875,58300.88671875,5756928
2024-09-16 13:35:00+00:00,58253.83203125,58253.83203125,58253.83203125,58253.83203125,58253.83203125,39348224
2024-09-16 13:36:00+00:00,58153.3203125,58153.3203125,58153.3203125,58153.3203125,58153.3203125,20357120
2024-09-16 13:37:00+00:00,58170.9921875,58170.9921875,58170.9921875,58170.9921875,58170.9921875,36538368
2024-09-16 13:38:00+00:00,58172.12109375,58172.12109375,58172.12109375,58172.12109375,58172.12109375,101079040
2024-09-16 13:39:00+00:00,58293.77734375,58293.77734375,58293.77734375,58293.77734375,58293.77734375,6449152
2024-09-16 13:41:00+00:00,58242.4453125,58242.4453125,58242.4453125,58242.4453125,58242.4453125,163825664
2024-09-16 13:42:00+00:00,58189.8046875,58189.8046875,58189.8046875,58189.8046875,58189.8046875,10645504
2024-09-16 13:43:00+00:00,58180.66796875,58180.66796875,58180.66796875,58180.66796875,58180.66796875,12255232
2024-09-16 13:44:00+00:00,58160.2578125,58160.2578125,58160.2578125,58160.2578125,58160.2578125,91375616
2024-09-16 13:46:00+00:00,58107.171875,58107.171875,58107.171875,58107.171875,58107.171875,82620416
2024-09-16 13:47:00+00:00,58130.2421875,58130.2421875,58130.2421875,58130.2421875,58130.2421875,60010496
2024-09-16 13:48:00+00:00,58159.921875,58159.921875,58159.921875,58159.921875,58159.921875,48916480
2024-09-16 13:49:00+00:00,58216.796875,58216.796875,58216.796875,58216.796875,58216.796875,12924928
2024-09-16 13:50:00+00:00,58279.87890625,58279.87890625,58279.87890625,58279.87890625,58279.87890625,133793792
2024-09-16 13:51:00+00:00,58299.66015625,58299.66015625,58299.66015625,58299.66015625,58299.66015625,19400704
2024-09-16 13:52:00+00:00,58326.0078125,58326.0078125,58326.0078125,58326.0078125,58326.0078125,1531904
2024-09-16 13:53:00+00:00,58365.6953125,58365.6953125,58365.6953125,58365.6953125,58365.6953125,51779584
2024-09-16 13:54:00+00:00,58396.109375,58396.109375,58396.109375,58396.109375,58396.109375,55222272
2024-09-16 13:55:00+00:00,58464.59375,58464.59375,58464.59375,58464.59375,58464.59375,18364416
2024-09-16 13:56:00+00:00,58451.87109375,58451.87109375,58451.87109375,58451.87109375,58451.87109375,88242176
2024-09-16 13:57:00+00:00,58458.47265625,58458.47265625,58458.47265625,58458.47265625,58458.47265625,8794112
2024-09-16 13:58:00+00:00,58472.328125,58472.328125,58472.328125,58472.328125,58472.328125,32636928
2024-09-16 13:59:00+00:00,58434.578125,58434.578125,58434.578125,58434.578125,58434.578125,67004416
2024-09-16 14:00:00+00:00,58475.94140625,58475.94140625,58475.94140625,58475.94140625,58475.94140625,13901824
2024-09-16 14:01:00+00:00,58471.42578125,58471.42578125,58471.42578125,58471.42578125,58471.42578125,1988608
2024-09-16 14:02:00+00:00,58426.734375,58426.734375,58426.734375,58426.734375,58426.734375,72081408
2024-09-16 14:03:00+00:00,58342.6796875,58342.6796875,58342.6796875,58342.6796875,58342.6796875,8839168
2024-09-16 14:04:00+00:00,58283.984375,58283.984375,58283.984375,58283.984375,58283.984375,544768
2024-09-16 14:05:00+00:00,58312.19921875,58312.19921875,58312.19921875,58312.19921875,58312.19921875,11053056
2024-09-16 14:06:00+00:00,58319.3671875,58319.3671875,58319.3671875,58319.3671875,58319.3671875,6238208
2024-09-16 14:08:00+00:00,58236.84765625,58236.84765625,58236.84765625,58236.84765625,58236.84765625,56041472
2024-09-16 14:10:00+00:00,58242.390625,58242.390625,58242.390625,58242.390625,58242.390625,23025664
2024-09-16 14:11:00+00:00,58264.5859375,58264.5859375,58264.5859375,58264.5859375,58264.5859375,94244864
2024-09-16 14:12:00+00:00,58291.0625,58291.0625,58291.0625,58291.0625,58291.0625,8937472
2024-09-16 14:13:00+00:00,58302.6953125,58302.6953125,58302.6953125,58302.6953125,58302.6953125,4411392
2024-09-16 14:14:00+00:00,58308.44921875,58308.44921875,58308.44921875,58308.44921875,58308.44921875,20123648
2024-09-16 14:15:00+00:00,58362.2890625,58362.2890625,58362.2890625,58362.2890625,58362.2890625,4397056
2024-09-16 14:16:00+00:00,58335.5234375,58335.5234375,58335.5234375,58335.5234375,58335.5234375,225280
2024-09-16 14:17:00+00:00,58322.578125,58322.578125,58322.578125,58322.578125,58322.578125,18284544
2024-09-16 14:18:00+00:00,58291.75,58291.75,58291.75,58291.75,58291.75,0
2024-09-16 14:19:00+00:00,58219.4765625,58219.4765625,58219.4765625,58219.4765625,58219.4765625,0
2024-09-16 14:20:00+00:00,58172.16796875,58172.16796875,58172.16796875,58172.16796875,58172.16796875,0
2024-09-16 14:21:00+00:00,58140.7734375,58140.7734375,58140.7734375,58140.7734375,58140.7734375,0
2024-09-16 14:23:00+00:00,58193.921875,58193.921875,58193.921875,58193.921875,58193.921875,14024704
2024-09-16 14:24:00+00:00,58128.66015625,58128.66015625,58128.66015625,58128.66015625,58128.66015625,0
2024-09-16 14:25:00+00:00,58119.22265625,58119.22265625,58119.22265625,58119.22265625,58119.22265625,13180928
2024-09-16 14:26:00+00:00,58147.25390625,58147.25390625,58147.25390625,58147.25390625,58147.25390625,29112320
2024-09-16 14:27:00+00:00,58117.27734375,58117.27734375,58117.27734375,58117.27734375,58117.27734375,0
2024-09-16 14:28:00+00:00,58103.546875,58103.546875,58103.546875,58103.546875,58103.546875,3960832
2024-09-16 14:29:00+00:00,58062.4765625,58062.4765625,58062.4765625,58062.4765625,58062.4765625,50505728
2024-09-16 14:30:00+00:00,57984.34765625,57984.34765625,57984.34765625,57984.34765625,57984.34765625,2553856
2024-09-16 14:31:00+00:00,57864.73046875,57864.73046875,57864.73046875,57864.73046875,57864.73046875,63442944
2024-09-16 14:32:00+00:00,57848.90625,57848.90625,57848.90625,57848.90625,57848.90625,86513664
2024-09-16 14:34:00+00:00,57706.21875,57706.21875,57706.21875,57706.21875,57706.21875,55556096
2024-09-16 14:35:00+00:00,57622.28125,57622.28125,57622.28125,57622.28125,57622.28125,100573184
2024-09-16 14:36:00+00:00,57640.87109375,57640.87109375,57640.87109375,57640.87109375,57640.87109375,101763072
2024-09-16 14:37:00+00:00,57668.40234375,57668.40234375,57668.40234375,57668.40234375,57668.40234375,35813376
2024-09-16 14:38:00+00:00,57725.09765625,57725.09765625,57725.09765625,57725.09765625,57725.09765625,141422592
2024-09-16 14:39:00+00:00,57681.6484375,57681.6484375,57681.6484375,57681.6484375,57681.6484375,26947584
2024-09-16 14:41:00+00:00,57764.125,57764.125,57764.125,57764.125,57764.125,136316928
2024-09-16 14:42:00+00:00,57822.80078125,57822.80078125,57822.80078125,57822.80078125,57822.80078125,18282496
2024-09-16 14:44:00+00:00,57725.7578125,57725.7578125,57725.7578125,57725.7578125,57725.7578125,113891328
2024-09-16 14:45:00+00:00,57752.30859375,57752.30859375,57752.30859375,57752.30859375,57752.30859375,9797632
2024-09-16 14:46:00+00:00,57722.5234375,57722.5234375,57722.5234375,57722.5234375,57722.5234375,8366080
2024-09-16 14:47:00+00:00,57688.31640625,57688.31640625,57688.31640625,57688.31640625,57688.31640625,52887552
2024-09-16 14:48:00+00:00,57673.20703125,57673.20703125,57673.20703125,57673.20703125,57673.20703125,8878080
2024-09-16 14:49:00+00:00,57598.20703125,57598.20703125,57598.20703125,57598.20703125,57598.20703125,7301120
2024-09-16 14:50:00+00:00,57676.65234375,57676.65234375,57676.65234375,57676.65234375,57676.65234375,69711872
2024-09-16 14:51:00+00:00,57769.65234375,57769.65234375,57769.65234375,57769.65234375,57769.65234375,13848576
2024-09-16 14:52:00+00:00,57749.3515625,57749.3515625,57749.3515625,57749.3515625,57749.3515625,2183168
2024-09-16 14:53:00+00:00,57689.08203125,57689.08203125,57689.08203125,57689.08203125,57689.08203125,65130496
2024-09-16 14:54:00+00:00,57711.26171875,57711.26171875,57711.26171875,57711.26171875,57711.26171875,0
2024-09-16 14:56:00+00:00,57664.7734375,57664.7734375,57664.7734375,57664.7734375,57664.7734375,84578304
2024-09-16 14:57:00+00:00,57667.69921875,57667.69921875,57667.69921875,57667.69921875,57667.69921875,600064
2024-09-16 14:58:00+00:00,57617.83203125,57617.83203125,57617.83203125,57617.83203125,57617.83203125,3606528
2024-09-16 14:59:00+00:00,57609.5859375,57609.5859375,57609.5859375,57609.5859375,57609.5859375,4843520
2024-09-16 15:00:00+00:00,57594.62109375,57594.62109375,57594.62109375,57594.62109375,57594.62109375,0
2024-09-16 15:01:00+00:00,57608.95703125,57608.95703125,57608.95703125,57608.95703125,57608.95703125,5109760
2024-09-16 15:02:00+00:00,57582.54296875,57582.54296875,57582.54296875,57582.54296875,57582.54296875,40034304
2024-09-16 15:03:00+00:00,57603.51953125,57603.51953125,57603.51953125,57603.51953125,57603.51953125,8691712
2024-09-16 15:04:00+00:00,57585.31640625,57585.31640625,57585.31640625,57585.31640625,57585.31640625,2555904
2024-09-16 15:05:00+00:00,57619.45703125,57619.45703125,57619.45703125,57619.45703125,57619.45703125,49731584
2024-09-16 15:06:00+00:00,57689.99609375,57689.99609375,57689.99609375,57689.99609375,57689.99609375,16789504
2024-09-16 15:07:00+00:00,57727.875,57727.875,57727.875,57727.875,57727.875,5191680
2024-09-16 15:08:00+00:00,57764.71484375,57764.71484375,57764.71484375,57764.71484375,57764.71484375,66299904
2024-09-16 15:09:00+00:00,57758.83203125,57758.83203125,57758.83203125,57758.83203125,57758.83203125,12566528
2024-09-16 15:10:00+00:00,57779.86328125,57779.86328125,57779.86328125,57779.86328125,57779.86328125,3733504
2024-09-16 15:11:00+00:00,57828.0703125,57828.0703125,57828.0703125,57828.0703125,57828.0703125,62928896
2024-09-16 15:12:00+00:00,57871.61328125,57871.61328125,57871.61328125,57871.61328125,57871.61328125,8787968
2024-09-16 15:13:00+00:00,57852.5546875,57852.5546875,57852.5546875,57852.5546875,57852.5546875,9420800
2024-09-16 15:15:00+00:00,57831.921875,57831.921875,57831.921875,57831.921875,57831.921875,70717440
2024-09-16 15:16:00+00:00,57844.6171875,57844.6171875,57844.6171875,57844.6171875,57844.6171875,2013184
2024-09-16 15:17:00+00:00,57823.16796875,57823.16796875,57823.16796875,57823.16796875,57823.16796875,0
2024-09-16 15:18:00+00:00,57807.890625,57807.890625,57807.890625,57807.890625,57807.890625,4245504
2024-09-16 15:19:00+00:00,57879.890625,57879.890625,57879.890625,57879.890625,57879.890625,7643136
2024-09-16 15:20:00+00:00,57863.25390625,57863.25390625,57863.25390625,57863.25390625,57863.25390625,32192512
2024-09-16 15:22:00+00:00,57913.296875,57913.296875,57913.296875,57913.296875,57913.296875,8202240
2024-09-16 15:23:00+00:00,57915.04296875,57915.04296875,57915.04296875,57915.04296875,57915.04296875,78981120
